Source,Label,Suspicious
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,TRUE,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි."
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. 
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.
